Zaman,API_Durumu,Yayin_Sayisi,Docker_Kullanimi,Log_Hata_Sayisi,Hata_Detaylari
2026-01-23 19:10:02,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.19%, CPU: 200.71%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:11:04,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.11%, CPU: 5.39%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.07%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:12:07,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.07%, CPU: 190.45%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:13:09,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.94%, CPU: 23.84%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:14:11,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.05%, CPU: 223.36%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:15:14,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.20%, CPU: 221.36%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",16,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:16:16,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.90%, CPU: 228.94%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:17:18,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.99%, CPU: 313.72%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:18:21,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.08%, CPU: 243.20%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:19:23,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.32%, CPU: 205.18%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:20:25,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.37%, CPU: 224.64%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.24%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:21:28,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.14%, CPU: 30.50%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.24%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:22:30,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.57%, CPU: 130.45%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.07%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:23:32,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 7.94%, CPU: 205.92%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:24:34,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.45%, CPU: 201.70%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:25:37,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.06%, CPU: 218.35%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:26:39,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.24%, CPU: 223.91%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:27:42,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.29%, CPU: 31.57%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:28:44,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.46%, CPU: 295.66%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.05%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:29:46,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.43%, CPU: 218.85%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:30:48,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.96%, CPU: 218.06%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:31:51,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.77%, CPU: 7.27%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 3.39%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:32:53,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.55%, CPU: 208.98%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:33:55,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.59%, CPU: 230.72%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:34:58,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.75%, CPU: 213.61%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 1.08%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:36:00,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.38%, CPU: 14.17%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:37:02,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.50%, CPU: 246.43%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.18%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:38:05,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.29%, CPU: 218.30%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.25%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:39:07,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.80%, CPU: 221.72%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",15,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:40:09,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.70%, CPU: 211.58%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:41:12,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.53%, CPU: 143.85%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:42:14,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.37%, CPU: 207.60%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.15%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",16,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:43:16,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.30%, CPU: 215.53%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:44:19,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.70%, CPU: 19.06%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:45:21,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.32%, CPU: 16.74%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:46:23,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.42%, CPU: 210.06%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:47:26,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.38%, CPU: 165.95%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:48:28,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.35%, CPU: 215.41%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.23%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:49:30,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.44%, CPU: 217.70%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.02%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:50:33,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.61%, CPU: 7.39%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.38%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:51:35,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.31%, CPU: 228.46%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:52:37,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.43%, CPU: 204.47%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.01%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:53:40,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.24%, CPU: 6.69%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 3.04%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:54:42,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.50%, CPU: 197.00%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:55:44,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.33%, CPU: 217.51%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:56:46,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.23%, CPU: 215.22%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:57:49,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.35%, CPU: 220.37%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.40%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:58:51,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.07%, CPU: 27.80%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 19:59:53,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.73%, CPU: 4.55%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:00:56,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.32%, CPU: 214.35%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.05%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:01:58,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.52%, CPU: 211.40%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.23%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:03:00,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.22%, CPU: 15.25%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:04:02,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.96%, CPU: 146.26%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:05:05,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.33%, CPU: 220.15%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:06:07,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.39%, CPU: 224.83%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:07:09,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.14%, CPU: 206.22%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:08:12,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.46%, CPU: 175.88%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:09:14,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.25%, CPU: 226.84%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",16,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:10:16,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.11%, CPU: 210.31%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.08%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:11:19,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.36%, CPU: 10.03%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.23%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:12:21,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.27%, CPU: 219.57%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.01%, CPU: 0.08%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:13:23,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.03%, CPU: 71.82%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.19%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:14:25,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.21%, CPU: 218.01%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:15:28,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.30%, CPU: 215.15%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.00%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
2026-01-23 20:16:30,TAMAM,3,"{""thermal-dual-vision-api-1"": ""Bellek: 8.82%, CPU: 14.23%"", ""thermal-dual-vision-ui-1"": ""Bellek: 1.00%, CPU: 0.12%"", ""go2rtc"": ""Bellek: 0.07%, CPU: 0.02%""}",14,ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:; ui-1   | AggregateError [ECONNREFUSED]:
