Timestamp,API_Status,Stream_Count,Docker_Stats,Log_Errors,Notes
2026-01-23 13:27:58,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.33%, CPU: 13.10%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.01%""}",8,
2026-01-23 13:28:03,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.34%, CPU: 25.78%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 2.20%""}",14,
2026-01-23 13:28:40,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.18%, CPU: 254.09%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:29:00,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 7.92%, CPU: 196.71%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 1.28%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",13,
2026-01-23 13:29:05,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 7.96%, CPU: 25.49%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.17%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:29:42,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 7.96%, CPU: 208.06%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.02%""}",14,
2026-01-23 13:30:02,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.19%, CPU: 209.95%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:30:07,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.15%, CPU: 82.26%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.28%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.02%""}",14,
2026-01-23 13:30:44,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.19%, CPU: 209.88%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:31:04,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.28%, CPU: 11.37%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:31:09,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.51%, CPU: 217.52%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",13,
2026-01-23 13:31:46,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.05%, CPU: 6.10%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:32:06,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.50%, CPU: 287.67%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.01%""}",14,
2026-01-23 13:32:11,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.53%, CPU: 195.39%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:32:48,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.63%, CPU: 15.83%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:33:09,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.62%, CPU: 225.99%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.55%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:33:13,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.62%, CPU: 16.03%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:33:50,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.37%, CPU: 195.75%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.31%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:34:11,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.35%, CPU: 4.76%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:34:15,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.46%, CPU: 123.32%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.14%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",12,
2026-01-23 13:34:53,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 7.96%, CPU: 28.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 2.25%""}",14,
2026-01-23 13:35:13,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.20%, CPU: 196.23%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:35:17,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.30%, CPU: 211.83%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.43%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:35:55,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.30%, CPU: 200.80%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:36:15,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.22%, CPU: 6.04%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.51%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:36:20,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.22%, CPU: 12.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",13,
2026-01-23 13:36:57,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.11%, CPU: 7.99%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.01%""}",8,
2026-01-23 13:37:17,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.19%, CPU: 199.00%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.13%, CPU: 0.00%""}",14,
2026-01-23 13:37:22,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.21%, CPU: 26.61%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:37:59,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.20%, CPU: 198.67%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.16%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",13,
2026-01-23 13:38:19,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.16%, CPU: 197.52%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",13,
2026-01-23 13:38:24,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.12%, CPU: 6.37%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.16%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:39:01,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.45%, CPU: 195.23%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:39:21,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.26%, CPU: 191.45%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.01%""}",14,
2026-01-23 13:39:26,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.27%, CPU: 193.84%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:40:03,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.30%, CPU: 8.63%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:40:23,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.24%, CPU: 24.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:40:28,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.19%, CPU: 6.08%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:41:05,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.36%, CPU: 105.08%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:41:26,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.36%, CPU: 109.28%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:41:30,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.36%, CPU: 205.53%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",15,
2026-01-23 13:42:08,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.28%, CPU: 201.08%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:42:28,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.23%, CPU: 195.54%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.38%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:42:32,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.26%, CPU: 25.69%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:43:10,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.25%, CPU: 183.60%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",13,
2026-01-23 13:43:30,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.28%, CPU: 192.08%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",13,
2026-01-23 13:43:34,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.30%, CPU: 201.57%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.01%""}",14,
2026-01-23 13:44:12,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.48%, CPU: 10.79%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:44:32,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.48%, CPU: 201.23%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.86%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:44:37,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.48%, CPU: 70.38%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:45:14,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.22%, CPU: 197.12%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.16%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:45:34,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.38%, CPU: 35.54%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:45:39,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.38%, CPU: 13.43%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.06%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",13,
2026-01-23 13:46:16,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.31%, CPU: 8.16%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",12,
2026-01-23 13:46:36,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.46%, CPU: 200.05%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.02%""}",14,
2026-01-23 13:46:41,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.46%, CPU: 202.82%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.43%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:47:18,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.45%, CPU: 4.93%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:47:38,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.47%, CPU: 31.75%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.01%""}",14,
2026-01-23 13:47:43,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.47%, CPU: 25.72%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:48:20,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.61%, CPU: 33.02%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 1.12%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.01%""}",14,
2026-01-23 13:48:40,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.81%, CPU: 263.34%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.27%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:48:45,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.74%, CPU: 209.92%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:49:22,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.72%, CPU: 28.28%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:49:43,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.83%, CPU: 207.48%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:49:47,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.73%, CPU: 196.60%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:50:25,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.70%, CPU: 22.33%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:50:45,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.93%, CPU: 8.20%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:50:49,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.93%, CPU: 9.01%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.15%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:51:27,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.04%, CPU: 9.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:51:47,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.24%, CPU: 275.44%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:51:51,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.23%, CPU: 195.23%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 1.04%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:52:29,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.01%, CPU: 6.52%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",13,
2026-01-23 13:52:49,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.01%, CPU: 3.58%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:52:53,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.05%, CPU: 32.39%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.01%""}",14,
2026-01-23 13:53:31,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.14%, CPU: 200.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 2.51%""}",14,
2026-01-23 13:53:51,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.20%, CPU: 22.70%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.37%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:53:56,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.98%, CPU: 8.75%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:54:33,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.92%, CPU: 194.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:54:53,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.90%, CPU: 20.25%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.07%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:54:58,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 8.96%, CPU: 191.05%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.27%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:55:35,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.05%, CPU: 6.80%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:55:55,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.21%, CPU: 205.72%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.08%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:56:00,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.20%, CPU: 12.05%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.37%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:56:37,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.20%, CPU: 195.34%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.15%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:56:58,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.34%, CPU: 215.92%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",8,
2026-01-23 13:57:02,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.31%, CPU: 194.41%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.37%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:57:39,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.24%, CPU: 202.43%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.12%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.02%""}",13,
2026-01-23 13:58:00,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.25%, CPU: 209.52%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.13%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",13,
2026-01-23 13:58:04,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.25%, CPU: 193.72%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 3.12%""}",14,
2026-01-23 13:58:42,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.36%, CPU: 183.19%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.23%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:59:02,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.37%, CPU: 191.67%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.01%""}",14,
2026-01-23 13:59:06,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.55%, CPU: 272.12%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.22%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 13:59:44,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.29%, CPU: 192.75%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:00:04,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.32%, CPU: 66.60%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.23%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.01%""}",14,
2026-01-23 14:00:08,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.31%, CPU: 5.50%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.11%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",13,
2026-01-23 14:00:46,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.39%, CPU: 219.13%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.17%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.01%""}",14,
2026-01-23 14:01:06,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.42%, CPU: 212.23%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:01:11,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.39%, CPU: 200.33%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.34%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:01:48,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.34%, CPU: 206.15%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:02:08,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.38%, CPU: 208.14%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.54%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:02:13,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.38%, CPU: 219.71%"", ""thermal-dual-vision-ui-1"": ""Mem: 1.00%, CPU: 0.10%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",14,
2026-01-23 14:02:50,OK,0,"{""thermal-dual-vision-api-1"": ""Mem: 9.18%, CPU: 197.32%"", ""thermal-dual-vision-ui-1"": ""Mem: 0.99%, CPU: 0.09%"", ""go2rtc"": ""Mem: 0.14%, CPU: 0.00%""}",15,
